genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Gemella	TCells	others	0.867889877224636	0.87	0.87	ns	Wilcoxon	0.00195407914020518	0.00174489617867737	0.00020918296152781
Pelomonas	TCells	others	0.876954937362115	0.88	0.88	ns	Wilcoxon	0.00244259892525647	0.00314081312161926	-0.000698214196362791
Peptoanaerobacter	TCells	others	0.925997707303137	0.93	0.93	ns	Wilcoxon	0.000977039570102589	0.00151224335485372	-0.00053520378475113
Moraxella	TCells	others	0.963422642779207	0.96	0.96	ns	Wilcoxon	0.000488519785051295	0.000465305647647298	2.32141374039962e-05
Gordonia	PlasmaCells	others	6.44375585681552e-13	6.4e-13	6.4e-13	****	Wilcoxon	0.00273972602739726	0	0.00273972602739726
Shinella	PlasmaCells	others	6.44375585681552e-13	6.4e-13	6.4e-13	****	Wilcoxon	0.00273972602739726	0	0.00273972602739726
Alcaligenes	PlasmaCells	others	2.13343580626616e-08	2.1e-08	2.1e-08	****	Wilcoxon	0.0383561643835616	0.000847682119205298	0.0375084822643563
Brevundimonas	PlasmaCells	others	6.57357814175102e-05	6.6e-05	6.6e-05	****	Wilcoxon	0.00273972602739726	0.000105960264900662	0.0026337657624966
Treponema	PlasmaCells	others	0.000290809482612157	0.00029	0.00029	***	Wilcoxon	0.010958904109589	0.0100132450331126	0.000945659076476459
Rhodococcus	PlasmaCells	others	0.00156507630511839	0.0016	0.0016	**	Wilcoxon	0.0657534246575342	0.0348079470198676	0.0309454776376667
Lactobacillus	PlasmaCells	others	0.00299713520106706	0.003	0.003	**	Wilcoxon	0.00821917808219178	0.000264900662251656	0.00795427741994012
Peptoanaerobacter	PlasmaCells	others	0.00788043498793238	0.0079	0.0079	**	Wilcoxon	0.00547945205479452	0.00137748344370861	0.00410196861108591
Halomonas	PlasmaCells	others	0.0138008301833872	0.014	0.014	*	Wilcoxon	0.0931506849315069	0.0529801324503311	0.0401705524811757
Prevotella	PlasmaCells	others	0.0200813976338994	0.02	0.02	*	Wilcoxon	0.0219178082191781	0.0985430463576159	-0.0766252381384378
Caulobacter	PlasmaCells	others	0.0279094629130393	0.028	0.028	*	Wilcoxon	0.00273972602739726	0.000370860927152318	0.00236886510024494
Methylobacterium	PlasmaCells	others	0.0529483769901	0.053	0.053	ns	Wilcoxon	0.00821917808219178	0.00376158940397351	0.00445758867821827
Pelagibacterium	PlasmaCells	others	0.0715831871432116	0.072	0.072	ns	Wilcoxon	0.0164383561643836	0.00667549668874172	0.00976285947564184
Gemella	PlasmaCells	others	0.0803446797517673	0.08	0.08	ns	Wilcoxon	0.00273972602739726	0.00174834437086093	0.000991381656536333
Fusobacterium	PlasmaCells	others	0.104144458147704	0.1	0.1	ns	Wilcoxon	0.0657534246575342	0.218013245033113	-0.152259820375578
Corynebacterium	PlasmaCells	others	0.201806072365154	0.2	0.2	ns	Wilcoxon	0.00273972602739726	0.00148344370860927	0.00125628231878799
Dietzia	PlasmaCells	others	0.20619545411973	0.21	0.21	ns	Wilcoxon	0.0684931506849315	0.0685562913907285	-6.31407057969796e-05
Clostridium	PlasmaCells	others	0.230733452765065	0.23	0.23	ns	Wilcoxon	0	0.00545695364238411	-0.00545695364238411
Haemophilus	PlasmaCells	others	0.309070235454384	0.31	0.31	ns	Wilcoxon	0.00273972602739726	0.00174834437086093	0.000991381656536333
Burkholderia	PlasmaCells	others	0.346640981604101	0.35	0.35	ns	Wilcoxon	0.00821917808219178	0.00524503311258278	0.002974144969609
Pelomonas	PlasmaCells	others	0.355800933783945	0.36	0.36	ns	Wilcoxon	0	0.00312582781456954	-0.00312582781456954
Cellulosimicrobium	PlasmaCells	others	0.361499602454294	0.36	0.36	ns	Wilcoxon	0.00547945205479452	0.00121854304635762	0.0042609090084369
Brevibacterium	PlasmaCells	others	0.355800853150812	0.36	0.36	ns	Wilcoxon	0	0.00312582781456954	-0.00312582781456954
Acinetobacter	PlasmaCells	others	0.388066000271441	0.39	0.39	ns	Wilcoxon	0.00821917808219178	0.0108609271523179	-0.0026417490701261
Neisseria	PlasmaCells	others	0.438463518987509	0.44	0.44	ns	Wilcoxon	0	0.00254304635761589	-0.00254304635761589
Phyllobacterium	PlasmaCells	others	0.4661565133927	0.47	0.47	ns	Wilcoxon	0.00273972602739726	0.0015364238410596	0.00120330218633766
Capnocytophaga	PlasmaCells	others	0.483195327922595	0.48	0.48	ns	Wilcoxon	0.00547945205479452	0.0132450331125828	-0.00776558105778826
unclassified_Prevotellaceae	PlasmaCells	others	0.491455519950406	0.49	0.49	ns	Wilcoxon	0.00273972602739726	0.00217218543046358	0.000567540596933684
Streptococcus	PlasmaCells	others	0.523797710032843	0.52	0.52	ns	Wilcoxon	0	0.00185430463576159	-0.00185430463576159
Blattabacterium	PlasmaCells	others	0.544285175972556	0.54	0.54	ns	Wilcoxon	0	0.00121854304635762	-0.00121854304635762
Leptotrichia	PlasmaCells	others	0.590110708626031	0.59	0.59	ns	Wilcoxon	0	0.00185430463576159	-0.00185430463576159
Nesterenkonia	PlasmaCells	others	0.602791938499941	0.6	0.6	ns	Wilcoxon	0	0.000741721854304636	-0.000741721854304636
Paraprevotella	PlasmaCells	others	0.604308455419052	0.6	0.6	ns	Wilcoxon	0.0191780821917808	0.0388344370860927	-0.0196563548943119
Staphylococcus	PlasmaCells	others	0.616061829073283	0.62	0.62	ns	Wilcoxon	0	0.000794701986754967	-0.000794701986754967
Campylobacter	PlasmaCells	others	0.660133074509589	0.66	0.66	ns	Wilcoxon	0	0.000847682119205298	-0.000847682119205298
Bacteroides	PlasmaCells	others	0.660133076834012	0.66	0.66	ns	Wilcoxon	0	0.000794701986754967	-0.000794701986754967
Propionibacterium	PlasmaCells	others	0.676575690268856	0.68	0.68	ns	Wilcoxon	0	0.000688741721854305	-0.000688741721854305
Moraxella	PlasmaCells	others	0.676575686970546	0.68	0.68	ns	Wilcoxon	0	0.00047682119205298	-0.00047682119205298
Sphingomonas	PlasmaCells	others	0.676575692742573	0.68	0.68	ns	Wilcoxon	0	0.000582781456953642	-0.000582781456953642
Desulfitobacterium	PlasmaCells	others	0.676575686970546	0.68	0.68	ns	Wilcoxon	0	0.00047682119205298	-0.00047682119205298
Blastomonas	PlasmaCells	others	0.69412850411434	0.69	0.69	ns	Wilcoxon	0	0.000423841059602649	-0.000423841059602649
Dissulfuribacter	PlasmaCells	others	0.69412850411434	0.69	0.69	ns	Wilcoxon	0	0.000423841059602649	-0.000423841059602649
Alloprevotella	PlasmaCells	others	0.694128510393433	0.69	0.69	ns	Wilcoxon	0	0.00132450331125828	-0.00132450331125828
Desulfothermus	PlasmaCells	others	0.712998390800116	0.71	0.71	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Hymenobacter	PlasmaCells	others	0.712998390800116	0.71	0.71	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Bradyrhizobium	PlasmaCells	others	0.712998390800116	0.71	0.71	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Mesorhizobium	PlasmaCells	others	0.712998390800116	0.71	0.71	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Lawsonella	PlasmaCells	others	0.733468483751167	0.73	0.73	ns	Wilcoxon	0	0.000370860927152318	-0.000370860927152318
Methylibium	PlasmaCells	others	0.755945019122327	0.76	0.76	ns	Wilcoxon	0	0.000264900662251656	-0.000264900662251656
Desulfovibrio	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Desulfonatronospira	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Vibrio	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Idiomarina	PlasmaCells	others	0.781049480404643	0.78	0.78	ns	Wilcoxon	0	0.000635761589403974	-0.000635761589403974
Reyranella	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Aureimonas	PlasmaCells	others	0.781049479107481	0.78	0.78	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Parvimonas	PlasmaCells	others	0.781049480404643	0.78	0.78	ns	Wilcoxon	0	0.000529801324503311	-0.000529801324503311
Achromobacter	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Deinococcus	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Afipia	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Arthrobacter	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Kibdelosporangium	PlasmaCells	others	0.809824894912025	0.81	0.81	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Butyrivibrio	PlasmaCells	others	0.809824895416013	0.81	0.81	ns	Wilcoxon	0	0.000264900662251656	-0.000264900662251656
Ezakiella	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Tistrella	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Sinorhizobium	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Rothia	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Methyloversatilis	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000741721854304636	-0.000741721854304636
Selenomonas	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Pseudonocardia	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Actinomyces	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Thiomonas	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Sphingopyxis	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Devosia	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
unclassified_Idiomarinaceae	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000264900662251656	-0.000264900662251656
Mannheimia	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Azospira	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Variovorax	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Veillonella	PlasmaCells	others	0.84429977842191	0.84	0.84	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Thermovirga	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000317880794701987	-0.000317880794701987
Filifactor	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Aggregatibacter	PlasmaCells	others	0.844299778629567	0.84	0.84	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Ochrobactrum	PlasmaCells	others	0.846349061591857	0.85	0.85	ns	Wilcoxon	0.00547945205479452	0.00598675496688742	-0.000507302912092897
Ralstonia	PlasmaCells	others	0.885274355751313	0.89	0.89	ns	Wilcoxon	0.0273972602739726	0.0345960264900662	-0.00719876621609362
Pseudomonas	PlasmaCells	others	0.888720614128808	0.89	0.89	ns	Wilcoxon	0.00547945205479452	0.00487417218543046	0.000605279869364057
Clostridiales	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Syntrophus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
Roseomonas	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000317880794701987	-0.000317880794701987
Porphyromonas	PlasmaCells	others	0.893976073807979	0.89	0.89	ns	Wilcoxon	0.00547945205479452	0.00619867549668874	-0.000719223441894221
Desulfomicrobium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Sphingobacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Fimbriimonas	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Yersinia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Dolosigranulum	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Holosporales	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Syntrophorhabdus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Aerococcus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Paracoccus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Dechloromonas	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Leptolyngbya	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Finegoldia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Belnapia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Neomicrococcus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Serratia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Gardnerella	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Cupriavidus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Microbacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Thermanaerovibrio	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Aminobacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Anoxybacillus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Tannerella	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Bdellovibrio	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
unclassified_Rhodospirillaceae	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
unclassified_Burkholderiales_(miscellaneous)	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Geminicoccus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Desulfotomaculum	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Erysipelothrix	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
unclassified_Ruminococcaceae	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Criibacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Mycoplasma	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Anaerococcus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Granulicatella	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Chryseobacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Fodinicurvata	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Psychrobacter	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Delftia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Hyphomicrobium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Glarea	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Pelosinus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Bibersteinia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Cardiobacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Catonella	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Desulfotomaculum	pDCs	others	4.43847064189968e-13	4.4e-13	4.4e-13	****	Wilcoxon	0.00277777777777778	0	0.00277777777777778
Filifactor	pDCs	others	5.08036307028941e-07	5.1e-07	5.1e-07	****	Wilcoxon	0.00555555555555556	5.29661016949153e-05	0.00550258945386064
Campylobacter	pDCs	others	2.31072252869096e-05	2.3e-05	2.3e-05	****	Wilcoxon	0.0194444444444444	0.000476694915254237	0.0189677495291902
Leptotrichia	pDCs	others	0.00104962376082844	0.001	0.001	**	Wilcoxon	0.00555555555555556	0.0017478813559322	0.00380767419962335
Methylibium	pDCs	others	0.00277357139737456	0.0028	0.0028	**	Wilcoxon	0.00277777777777778	0.000211864406779661	0.00256591337099812
Lactobacillus	pDCs	others	0.0027766903231418	0.0028	0.0028	**	Wilcoxon	0.00277777777777778	0.000370762711864407	0.00240701506591337
Bradyrhizobium	pDCs	others	0.0153401922096977	0.015	0.015	*	Wilcoxon	0.00277777777777778	0.000317796610169492	0.00245998116760829
Prevotella	pDCs	others	0.0173986473306882	0.017	0.017	*	Wilcoxon	0.0333333333333333	0.0983050847457627	-0.0649717514124294
Pelagibacterium	pDCs	others	0.0674628633441722	0.067	0.067	ns	Wilcoxon	0.0111111111111111	0.00677966101694915	0.00433145009416196
Capnocytophaga	pDCs	others	0.0697227204417505	0.07	0.07	ns	Wilcoxon	0	0.0133474576271186	-0.0133474576271186
Alcaligenes	pDCs	others	0.121098720140771	0.12	0.12	ns	Wilcoxon	0.00833333333333333	0.00143008474576271	0.00690324858757062
Dietzia	pDCs	others	0.191434347983739	0.19	0.19	ns	Wilcoxon	0.0388888888888889	0.0691207627118644	-0.0302318738229755
Pseudomonas	pDCs	others	0.214745460545445	0.21	0.21	ns	Wilcoxon	0.00555555555555556	0.0048728813559322	0.000682674199623352
Paraprevotella	pDCs	others	0.213443376148667	0.21	0.21	ns	Wilcoxon	0.0111111111111111	0.0389830508474576	-0.0278719397363465
Clostridium	pDCs	others	0.234016362037246	0.23	0.23	ns	Wilcoxon	0	0.00545550847457627	-0.00545550847457627
Fusobacterium	pDCs	others	0.280675106433442	0.28	0.28	ns	Wilcoxon	0.333333333333333	0.212870762711864	0.120462570621469
Haemophilus	pDCs	others	0.301763128466717	0.3	0.3	ns	Wilcoxon	0.00277777777777778	0.0017478813559322	0.00102989642184557
Ochrobactrum	pDCs	others	0.325052297188594	0.33	0.33	ns	Wilcoxon	0.00833333333333333	0.00593220338983051	0.00240112994350282
Pelomonas	pDCs	others	0.359180780746005	0.36	0.36	ns	Wilcoxon	0	0.003125	-0.003125
Brevibacterium	pDCs	others	0.359180700199727	0.36	0.36	ns	Wilcoxon	0	0.003125	-0.003125
Phyllobacterium	pDCs	others	0.457191985617651	0.46	0.46	ns	Wilcoxon	0.00277777777777778	0.00153601694915254	0.00124176082862524
unclassified_Prevotellaceae	pDCs	others	0.472801545166924	0.47	0.47	ns	Wilcoxon	0	0.00222457627118644	-0.00222457627118644
Cellulosimicrobium	pDCs	others	0.517014991041713	0.52	0.52	ns	Wilcoxon	0	0.00132415254237288	-0.00132415254237288
Streptococcus	pDCs	others	0.526710261732373	0.53	0.53	ns	Wilcoxon	0	0.00185381355932203	-0.00185381355932203
Acinetobacter	pDCs	others	0.539940641951415	0.54	0.54	ns	Wilcoxon	0.00277777777777778	0.0109639830508475	-0.00818620527306968
Peptoanaerobacter	pDCs	others	0.536733853969844	0.54	0.54	ns	Wilcoxon	0	0.00148305084745763	-0.00148305084745763
Porphyromonas	pDCs	others	0.550141971649219	0.55	0.55	ns	Wilcoxon	0.0166666666666667	0.00598516949152542	0.0106814971751412
Blattabacterium	pDCs	others	0.547109278545506	0.55	0.55	ns	Wilcoxon	0	0.00121822033898305	-0.00121822033898305
Burkholderia	pDCs	others	0.570150720024069	0.57	0.57	ns	Wilcoxon	0.00277777777777778	0.00534957627118644	-0.00257179849340866
Corynebacterium	pDCs	others	0.580630315186593	0.58	0.58	ns	Wilcoxon	0	0.00153601694915254	-0.00153601694915254
Neisseria	pDCs	others	0.577661621330959	0.58	0.58	ns	Wilcoxon	0.00277777777777778	0.00248940677966102	0.000288370998116761
Nesterenkonia	pDCs	others	0.605335349398161	0.61	0.61	ns	Wilcoxon	0	0.000741525423728814	-0.000741525423728814
Ralstonia	pDCs	others	0.623048927093653	0.62	0.62	ns	Wilcoxon	0.0166666666666667	0.0347987288135593	-0.0181320621468927
Staphylococcus	pDCs	others	0.618536369999946	0.62	0.62	ns	Wilcoxon	0	0.000794491525423729	-0.000794491525423729
Halomonas	pDCs	others	0.63739817469357	0.64	0.64	ns	Wilcoxon	0.0583333333333333	0.0536546610169491	0.00467867231638418
Gemella	pDCs	others	0.64696432585059	0.65	0.65	ns	Wilcoxon	0	0.00180084745762712	-0.00180084745762712
Bacteroides	pDCs	others	0.662366851489002	0.66	0.66	ns	Wilcoxon	0	0.000794491525423729	-0.000794491525423729
Propionibacterium	pDCs	others	0.678715306214719	0.68	0.68	ns	Wilcoxon	0	0.000688559322033898	-0.000688559322033898
Moraxella	pDCs	others	0.678715302935543	0.68	0.68	ns	Wilcoxon	0	0.000476694915254237	-0.000476694915254237
Sphingomonas	pDCs	others	0.678715308674086	0.68	0.68	ns	Wilcoxon	0	0.000582627118644068	-0.000582627118644068
Desulfitobacterium	pDCs	others	0.678715302935543	0.68	0.68	ns	Wilcoxon	0	0.000476694915254237	-0.000476694915254237
Blastomonas	pDCs	others	0.696165253259249	0.7	0.7	ns	Wilcoxon	0	0.000423728813559322	-0.000423728813559322
Dissulfuribacter	pDCs	others	0.696165253259249	0.7	0.7	ns	Wilcoxon	0	0.000423728813559322	-0.000423728813559322
Caulobacter	pDCs	others	0.696165253259249	0.7	0.7	ns	Wilcoxon	0	0.000423728813559322	-0.000423728813559322
Alloprevotella	pDCs	others	0.69616525950107	0.7	0.7	ns	Wilcoxon	0	0.00132415254237288	-0.00132415254237288
Desulfothermus	pDCs	others	0.714922030286696	0.71	0.71	ns	Wilcoxon	0	0.000370762711864407	-0.000370762711864407
Hymenobacter	pDCs	others	0.714922030286696	0.71	0.71	ns	Wilcoxon	0	0.000370762711864407	-0.000370762711864407
Mesorhizobium	pDCs	others	0.714922030286696	0.71	0.71	ns	Wilcoxon	0	0.000370762711864407	-0.000370762711864407
Lawsonella	pDCs	others	0.735266687198319	0.74	0.74	ns	Wilcoxon	0	0.000370762711864407	-0.000370762711864407
Desulfovibrio	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Desulfonatronospira	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Vibrio	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Idiomarina	pDCs	others	0.782546440155348	0.78	0.78	ns	Wilcoxon	0	0.000635593220338983	-0.000635593220338983
Reyranella	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Aureimonas	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Parvimonas	pDCs	others	0.782546440155348	0.78	0.78	ns	Wilcoxon	0	0.000529661016949153	-0.000529661016949153
Rhodococcus	pDCs	others	0.801217225903575	0.8	0.8	ns	Wilcoxon	0.0222222222222222	0.035646186440678	-0.0134239642184557
Treponema	pDCs	others	0.806412503382574	0.81	0.81	ns	Wilcoxon	0.00555555555555556	0.0101165254237288	-0.00456096986817326
Achromobacter	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Deinococcus	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Afipia	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Arthrobacter	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Kibdelosporangium	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Brevundimonas	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Butyrivibrio	pDCs	others	0.811134066972767	0.81	0.81	ns	Wilcoxon	0	0.000264830508474576	-0.000264830508474576
Ezakiella	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Tistrella	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Sinorhizobium	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Rothia	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Methyloversatilis	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000741525423728814	-0.000741525423728814
Selenomonas	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
